Accident_Index,longitude,latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Date
812,78.60920743,14.66056281,48,3,1,1,5,09:05:00,570,E09000001,3,1211,3,30,6,2,5,0,0,5,1,1,2,4,0,1,1,E01000004,28-04-2018
813,78.6155184,14.79774566,48,3,1,1,6,12:55:00,570,E09000001,5,0,6,30,3,4,5,0,0,1,1,1,1,0,0,1,2,E01000004,29-04-2018
814,78.62680009,14.68606804,48,3,2,2,6,13:45:00,570,E09000001,3,10,6,30,3,2,6,0,0,5,1,1,1,0,0,1,1,E01000004,18-03-2018
815,78.51760837,14.76605635,48,3,2,1,1,09:55:00,570,E09000001,3,3211,3,30,3,2,3,300,0,5,1,1,1,0,0,1,2,E01000004,24-04-2018
816,78.63766209,14.78658362,48,3,2,1,2,14:45:00,570,E09000001,5,0,6,30,6,2,3,201,0,5,1,1,2,0,0,1,2,E01000004,02-05-2018
817,78.50584375,14.77939346,48,3,2,1,5,15:40:00,570,E09000001,5,0,2,30,7,4,5,0,0,1,1,1,1,0,0,1,1,E01000004,05-05-2018
818,78.49753095,14.67929181,48,3,1,1,7,16:17:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01000004,07-05-2018
819,78.54314683,14.7583268,48,3,1,1,2,09:08:00,570,E09000001,3,10,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01000004,09-05-2018
820,78.62299415,14.70726709,48,3,2,2,2,12:26:00,570,E09000001,3,40,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,09-05-2018
821,78.48938697,14.76305315,48,3,2,1,4,08:30:00,570,E09000001,3,201,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,11-05-2018
822,78.58631576,14.79810293,48,3,2,1,5,22:10:00,570,E09000001,3,3211,3,30,3,4,3,3211,0,4,4,1,1,0,0,1,1,E01000004,12-05-2018
823,78.49251953,14.65949176,48,3,2,1,5,08:50:00,570,E09000001,3,1211,1,30,1,2,3,11,0,5,1,1,1,0,0,1,1,E01000005,12-05-2018
824,78.55334015,14.70236325,48,3,2,1,5,09:00:00,570,E09000001,3,10,6,30,6,2,3,1211,0,5,1,1,1,0,0,1,2,E01000004,12-05-2018
825,78.60400159,14.66500204,48,1,2,2,4,18:30:00,570,E09000001,3,1,2,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000001,18-05-2018
826,78.52307382,14.71937654,1,3,2,1,3,18:45:00,5,E09000030,5,0,6,30,3,2,3,3211,0,5,1,1,1,0,0,1,2,E01004293,17-05-2018
827,78.56177201,14.71615094,48,3,3,1,5,18:57:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,2,0,0,1,1,E01000004,19-05-2018
828,78.59750398,14.6575533,48,3,1,1,5,12:50:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,19-05-2018
829,78.49113327,14.65746111,48,3,1,1,6,16:50:00,570,E09000001,3,3,3,30,0,-1,-1,0,0,0,1,2,2,0,0,1,1,,15-04-2018
830,78.58979212,14.70234844,48,2,1,1,4,14:00:00,570,E09000001,5,0,2,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,25-05-2018
831,78.62683963,14.66140018,48,3,1,1,6,16:28:00,570,E09000001,3,40,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,20-05-2018
832,78.50130372,14.6807655,48,3,2,1,3,13:40:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,24-05-2018
833,78.49273459,14.73314903,48,3,1,1,4,04:07:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01000004,25-05-2018
834,78.58128098,14.79331927,48,3,2,1,4,07:50:00,570,E09000001,5,0,6,30,3,2,3,10,0,5,1,1,1,0,0,1,2,E01000004,25-05-2018
835,78.46822145,14.78327551,48,3,2,1,4,17:50:00,570,E09000001,3,10,3,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,25-05-2018
836,78.56619549,14.7083311,48,3,1,1,5,12:25:00,570,E09000001,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01000004,26-05-2018
837,78.56438245,14.79984009,48,3,2,1,3,15:00:00,570,E09000001,3,201,2,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,,31-05-2018
838,78.55546534,14.7204139,48,3,2,1,3,23:37:00,570,E09000001,3,1211,3,30,6,2,5,0,0,5,4,1,1,0,0,1,1,E01000004,31-05-2018
839,78.55257512,14.80008513,48,3,1,1,4,07:15:00,570,E09000001,5,0,6,30,7,4,5,0,0,1,1,1,1,0,0,1,1,E01000004,11-05-2018
840,78.5323233,14.78751408,48,3,1,1,4,08:45:00,570,E09000001,5,0,2,30,6,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,01-06-2018
841,78.56518449,14.70472129,48,2,1,1,4,18:10:00,570,E09000001,5,0,6,30,3,2,6,0,0,5,1,2,2,0,0,1,1,E01000004,01-06-2018
842,78.53138516,14.74911423,48,3,1,1,7,16:26:00,570,E09000001,3,11,6,30,1,4,3,11,0,0,1,1,1,0,0,1,1,E01000005,04-06-2018
843,78.50711131,14.65912608,48,3,2,1,2,15:00:00,570,E09000001,3,201,6,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,06-06-2018
844,78.50078786,14.78622968,48,3,2,1,3,17:15:00,570,E09000001,3,10,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,07-06-2018
845,78.49721907,14.66707582,48,3,2,1,4,23:45:00,570,E09000001,3,3,3,30,3,4,3,3,0,0,4,1,1,0,0,1,1,E01000004,08-06-2018
846,78.64054808,14.67912083,48,2,1,2,5,15:00:00,570,E09000001,5,0,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,09-06-2018
847,78.6284478,14.67680266,48,3,1,1,7,00:40:00,570,E09000001,3,1211,2,30,0,-1,-1,0,0,4,4,1,1,0,0,1,1,E01000005,04-06-2018
848,78.5897334,14.70916668,48,3,1,1,5,17:50:00,570,E09000001,3,40,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,09-06-2018
849,78.54045764,14.7876494,48,3,2,1,7,06:35:00,570,E09000001,3,201,3,30,7,2,3,3211,0,5,1,1,1,0,0,1,1,E01000004,11-06-2018
850,78.5955878,14.71106954,48,3,2,1,7,13:44:00,570,E09000001,3,10,6,30,3,4,6,0,0,5,1,1,1,0,0,1,1,E01000004,11-06-2018
851,78.57351433,14.77432077,48,3,1,4,2,00:04:00,570,E09000001,3,3211,3,30,7,2,3,3211,0,5,4,1,1,0,0,1,1,E01000004,13-06-2018
852,78.51430445,14.69269545,48,3,1,1,2,17:20:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,13-06-2018
853,78.59735691,14.75603082,48,3,2,1,3,17:10:00,570,E09000001,3,1211,3,30,3,2,3,1211,0,0,1,1,1,4,0,1,1,E01000004,14-06-2018
854,78.53516913,14.74091404,48,3,2,2,3,17:29:00,570,E09000001,3,3211,3,30,6,2,5,0,0,0,1,1,1,0,0,1,1,E01000004,14-06-2018
855,78.58953697,14.67304314,48,3,1,1,4,13:46:00,570,E09000001,3,201,6,30,6,2,5,0,0,5,1,8,2,0,0,1,1,E01000004,15-06-2018
856,78.58053771,14.71341865,48,2,2,2,7,08:00:00,570,E09000001,3,201,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,18-06-2018
857,78.54510769,14.78434887,48,3,2,1,6,13:15:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,17-06-2018
858,78.48300099,14.80254117,48,3,2,1,2,22:37:00,570,E09000001,5,0,6,30,3,2,3,10,0,5,4,1,1,0,0,1,2,E01000004,09-05-2018
859,78.54907878,14.79621693,1,3,2,1,2,08:15:00,1,E09000033,3,3211,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01004735,20-06-2018
860,78.54353757,14.70618712,48,3,2,1,2,10:35:00,570,E09000001,3,201,6,30,3,4,6,0,0,0,1,1,2,0,0,1,1,E01000004,20-06-2018
861,78.62647118,14.69417703,48,3,1,1,3,09:20:00,570,E09000001,3,1211,6,30,6,2,5,0,0,5,1,1,1,4,0,1,1,E01000004,21-06-2018
862,78.56903287,14.74397032,48,3,1,1,4,13:15:00,570,E09000001,5,0,6,30,3,4,5,0,0,1,1,1,1,0,0,1,1,E01000004,22-06-2018
863,78.51247311,14.7484772,48,3,1,1,6,08:40:00,570,E09000001,5,0,2,30,3,4,5,0,0,0,1,1,1,0,0,1,2,E01000004,24-06-2018
864,78.46680009,14.7576191,48,3,2,1,2,13:52:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000002,27-06-2018
865,78.52691759,14.69228534,48,2,1,1,6,16:29:00,570,E09000001,3,10,6,30,3,2,3,1211,0,5,1,1,1,0,0,1,1,E01000004,24-06-2018
866,78.47947198,14.73744548,48,2,1,1,6,23:00:00,570,E09000001,3,10,6,30,0,-1,-1,0,0,4,4,9,1,0,0,1,2,E01000004,24-06-2018
867,78.4854993,14.67602407,48,3,1,2,2,08:45:00,570,E09000001,3,10,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,27-06-2018
868,78.50724393,14.68608263,48,3,1,2,3,08:36:00,570,E09000001,3,10,6,30,7,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,28-06-2018
869,78.49225847,14.72368583,48,3,1,1,4,13:00:00,570,E09000001,5,0,6,30,9,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,29-06-2018
870,78.59783171,14.68572673,1,3,2,1,5,16:57:00,8,E09000028,3,3,3,30,9,2,3,200,0,5,1,2,2,0,0,1,1,E01004027,30-06-2018
871,78.6156299,14.73441088,48,3,2,1,3,08:40:00,570,E09000001,3,1211,6,30,3,4,6,0,0,4,1,1,1,0,0,1,2,E01000002,21-06-2018
872,78.60990863,14.72349093,48,3,1,1,6,17:45:00,570,E09000001,3,3211,3,30,6,2,3,3211,0,5,1,1,2,0,0,1,2,E01000004,01-07-2018
873,78.56981754,14.69936499,48,3,2,1,7,13:35:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,5,1,1,1,0,0,1,2,E01000004,02-07-2018
874,78.53721421,14.73704277,48,3,3,2,3,13:46:00,570,E09000001,3,40,6,30,0,-1,-1,0,0,0,1,1,2,0,0,1,1,E01000004,05-07-2018
875,78.48877285,14.68288463,48,3,1,1,4,15:05:00,570,E09000001,3,201,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,06-07-2018
876,78.5140371,14.77456414,48,3,2,1,5,08:00:00,570,E09000001,5,0,6,30,3,4,5,0,0,5,1,1,1,0,0,1,2,E01000004,07-07-2018
877,78.55551995,14.69614753,48,3,1,1,6,17:25:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,08-07-2018
878,78.48119567,14.6829527,48,3,1,1,6,11:22:00,570,E09000001,5,0,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,08-07-2018
879,78.59054995,14.67395742,48,3,1,1,1,16:40:00,570,E09000001,5,0,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01000004,10-07-2018
880,78.47144518,14.71586552,48,2,1,1,2,08:30:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,11-07-2018
881,78.53021256,14.79552432,48,3,2,2,3,11:20:00,570,E09000001,3,201,3,30,3,4,3,4208,0,0,1,1,1,0,0,1,1,E01000004,12-07-2018
882,78.59691843,14.77873799,48,3,2,1,6,09:20:00,570,E09000001,3,3211,6,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,15-07-2018
883,78.6187215,14.69522894,48,3,2,1,6,11:00:00,570,E09000001,3,201,3,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,15-07-2018
884,78.4944526,14.72024776,48,3,2,1,3,11:05:00,570,E09000001,3,10,6,30,6,2,3,1211,0,5,1,1,1,0,0,1,1,E01000004,19-07-2018
885,78.51422911,14.75296116,48,3,2,1,3,21:09:00,570,E09000001,3,3,3,30,0,-1,-1,0,0,0,4,1,1,0,2,1,1,,19-07-2018
886,78.49459181,14.6818279,48,3,2,1,4,09:35:00,570,E09000001,5,0,6,30,3,4,5,0,0,4,1,1,1,0,0,1,1,E01000004,20-07-2018
887,78.60534967,14.76181126,48,3,2,1,4,17:45:00,570,E09000001,3,501,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,20-07-2018
888,78.54418105,14.79931008,48,3,2,2,1,00:33:00,570,E09000001,5,0,6,30,6,2,3,10,0,5,4,1,1,0,0,1,1,E01000004,24-07-2018
889,78.59202187,14.79407915,48,3,2,1,2,17:40:00,570,E09000001,3,3211,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01000004,25-07-2018
890,78.60155943,14.70517216,48,3,2,1,3,07:55:00,570,E09000001,5,0,2,30,7,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,26-07-2018
891,78.55611035,14.7461068,48,3,2,1,6,09:57:00,570,E09000001,3,1211,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,22-07-2018
892,78.55376423,14.70384594,48,3,2,1,2,16:46:00,570,E09000001,5,0,2,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,25-07-2018
893,78.50606069,14.74387701,48,3,2,1,2,17:15:00,570,E09000001,3,201,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,25-07-2018
894,78.46548973,14.78120299,48,3,2,1,3,19:23:00,570,E09000001,3,3211,3,30,6,2,3,3211,0,5,1,1,1,0,0,1,1,E01000004,26-07-2018
895,78.59517342,14.76292929,48,3,2,1,4,07:25:00,570,E09000001,3,3,3,30,0,-1,-1,0,0,0,1,2,2,0,0,1,1,,27-07-2018
896,78.61377416,14.6756408,48,2,2,1,4,13:15:00,570,E09000001,5,0,6,30,7,2,5,0,0,5,1,2,2,0,0,1,1,E01000004,27-07-2018
897,78.56356802,14.79912984,48,3,2,1,6,10:15:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,22-07-2018
898,78.63459016,14.79716609,48,2,2,1,5,17:00:00,570,E09000001,3,201,6,30,3,2,3,4208,0,5,1,1,1,0,0,1,2,E01000004,28-07-2018
899,78.60666952,14.67390709,48,3,2,1,5,18:30:00,570,E09000001,3,201,6,30,3,4,3,201,0,8,1,1,1,0,0,1,2,E01000004,28-07-2018
900,78.51777863,14.75835271,48,3,1,1,6,10:45:00,570,E09000001,3,501,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,15-07-2018
901,78.55779501,14.80123396,48,3,2,1,2,13:00:00,570,E09000001,3,10,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,01-08-2018
902,78.52351294,14.74277571,48,3,2,1,2,14:39:00,570,E09000001,3,40,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01000914,01-08-2018
903,78.48234424,14.7301105,48,2,1,1,3,08:00:00,570,E09000001,3,201,3,30,0,-1,-1,0,0,0,1,1,1,4,0,1,1,,02-08-2018
904,78.63481386,14.65966473,48,3,2,1,4,09:00:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,6,1,1,E01000004,03-08-2018
905,78.53008164,14.74329191,48,3,1,2,4,09:50:00,570,E09000001,3,1211,3,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01000004,03-08-2018
906,78.54080922,14.71586046,48,3,1,2,4,14:15:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,03-08-2018
907,78.48031229,14.70212948,48,3,2,1,4,20:20:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,03-08-2018
908,78.48460162,14.70841191,48,2,2,1,5,17:00:00,570,E09000001,3,10,6,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,04-08-2018
909,78.51127093,14.79777924,48,3,2,1,6,08:55:00,570,E09000001,3,201,6,30,3,4,5,0,0,0,1,8,2,0,0,1,2,E01000004,05-08-2018
910,78.46333383,14.70727257,48,3,2,1,4,07:50:00,570,E09000001,3,3211,3,30,3,4,5,0,0,4,1,1,1,0,0,1,1,E01000004,10-08-2018
911,78.54225748,14.80046083,48,3,2,1,4,09:22:00,570,E09000001,3,10,6,30,3,4,5,0,0,5,1,1,1,0,0,1,1,E01000004,10-08-2018
912,78.57190666,14.78907694,48,3,2,1,4,09:52:00,570,E09000001,3,10,3,30,3,2,3,1211,0,5,1,1,1,0,0,1,1,E01000004,10-08-2018
913,78.50426524,14.79945393,48,3,1,1,4,14:40:00,570,E09000001,5,0,6,30,3,2,6,0,0,5,1,1,1,0,0,1,1,E01000004,10-08-2018
914,78.48101009,14.78829459,48,3,2,1,6,09:50:00,570,E09000001,3,1211,6,30,3,4,5,0,0,0,1,1,1,0,0,1,2,E01000004,12-08-2018
915,78.59997217,14.77977565,48,2,2,1,7,12:40:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,2,E01000004,13-08-2018
916,78.54412742,14.6784666,48,3,2,1,2,06:40:00,570,E09000001,6,0,6,30,3,4,3,40,0,0,1,1,1,0,0,1,1,E01000001,15-08-2018
917,78.63005659,14.77176603,48,3,3,1,4,18:20:00,570,E09000001,3,40,6,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,03-08-2018
918,78.46497986,14.69016136,48,3,1,1,4,23:45:00,570,E09000001,3,201,6,30,3,2,5,0,0,5,4,1,1,0,0,1,1,E01000004,17-08-2018
919,78.63110453,14.77783923,48,3,1,1,6,11:00:00,570,E09000001,3,10,6,30,0,-1,-1,0,0,4,1,1,2,0,0,1,1,E01000004,19-08-2018
920,78.58212361,14.73555443,48,3,1,1,4,11:34:00,570,E09000001,5,0,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,17-08-2018
921,78.481781,14.75732563,48,3,1,1,1,01:00:00,570,E09000001,3,10,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01000004,21-08-2018
922,78.6298154,14.75210662,48,2,2,1,3,04:40:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01000004,30-08-2018
923,78.50195444,14.68076189,48,3,2,1,5,12:58:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,25-08-2018
924,78.50935404,14.79884464,48,2,2,1,5,18:21:00,570,E09000001,4,400,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002724,25-08-2018
925,78.57215175,14.69208577,1,2,2,1,5,00:41:00,4,E09000012,4,100,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01000004,25-08-2018
926,78.48590151,14.66780262,48,3,2,1,5,22:36:00,570,E09000001,5,0,3,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01000004,25-08-2018
927,78.52675179,14.68000276,48,3,1,1,5,22:07:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01000004,25-08-2018
928,78.50437849,14.72976262,48,3,1,1,6,20:56:00,570,E09000001,3,11,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01000005,26-08-2018
929,78.47233894,14.76657033,48,2,2,1,4,08:27:00,570,E09000001,3,201,6,30,3,2,3,3211,0,5,1,1,1,0,0,1,1,E01000004,31-08-2018
930,78.48501892,14.76527109,1,3,2,1,4,11:00:00,3,E09000019,4,100,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002704,31-08-2018
931,78.51385823,14.72109644,48,3,2,1,3,08:00:00,570,E09000001,3,11,2,30,1,2,3,11,0,0,1,1,1,0,0,1,2,E01004320,16-08-2018
932,78.63189793,14.80389512,48,3,2,1,3,18:27:00,570,E09000001,3,1211,6,30,3,4,5,0,0,0,1,1,1,0,0,1,2,E01000004,16-08-2018
933,78.6077837,14.7177948,48,3,1,1,1,13:21:00,570,E09000001,3,10,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01000004,04-09-2018
934,78.5035625,14.74055436,48,2,1,1,3,10:22:00,570,E09000001,5,0,6,30,6,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,06-09-2018
935,78.62272381,14.7595178,48,3,2,1,4,18:45:00,570,E09000001,3,40,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000917,07-09-2018
936,78.57900679,14.67517085,48,3,2,1,5,08:05:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,08-09-2018
937,78.58490398,14.75432212,48,3,1,1,6,23:33:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01000004,09-09-2018
938,78.61868466,14.80205768,48,3,2,1,2,10:30:00,570,E09000001,5,0,6,30,7,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,12-09-2018
939,78.47240785,14.72129037,48,3,2,1,2,08:40:00,570,E09000001,3,10,6,30,9,4,6,0,0,0,1,2,2,0,0,1,2,E01000004,12-09-2018
940,78.60421504,14.69458491,48,3,2,1,3,17:20:00,570,E09000001,3,201,3,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,,13-09-2018
941,78.5805107,14.78718012,48,3,2,1,3,08:55:00,570,E09000001,3,300,3,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01000004,13-09-2018
942,78.56092411,14.7581321,48,3,2,1,6,12:05:00,570,E09000001,5,0,6,30,6,2,3,10,0,5,1,1,1,0,0,1,1,E01000004,16-09-2018
943,78.52677415,14.79166422,48,3,1,1,6,12:50:00,570,E09000001,5,0,6,30,6,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,16-09-2018
944,78.50360531,14.71696381,48,3,2,1,2,18:21:00,570,E09000001,5,0,6,30,6,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,12-09-2018
945,78.55306561,14.72759159,48,3,1,1,2,18:22:00,570,E09000001,3,10,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,19-09-2018
946,78.57923607,14.75503333,48,3,2,1,2,12:30:00,570,E09000001,5,0,6,30,3,4,3,40,0,0,1,1,1,0,0,1,1,E01000004,19-09-2018
947,78.60897602,14.71158925,48,3,2,1,3,17:50:00,570,E09000001,3,10,6,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,20-09-2018
948,78.5765598,14.74213262,48,3,2,1,4,03:40:00,570,E09000001,3,3211,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01000004,21-09-2018
949,78.52671841,14.68078867,48,3,3,1,3,07:03:00,570,E09000001,5,0,6,30,3,4,3,3211,0,0,1,1,1,0,0,1,1,E01000004,20-09-2018
950,78.55524463,14.69042546,48,3,2,1,3,09:00:00,570,E09000001,3,3211,6,30,8,4,3,3211,0,0,1,1,1,0,0,1,1,E01000004,20-09-2018
951,78.59981572,14.66267877,48,3,2,1,3,15:35:00,570,E09000001,3,10,6,30,3,2,6,0,0,5,1,1,1,0,0,1,1,E01000004,20-09-2018
952,78.59530615,14.76500544,48,3,2,1,4,08:40:00,570,E09000001,3,10,3,30,9,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,21-09-2018
953,78.55812426,14.78133298,48,2,2,1,6,20:34:00,570,E09000001,3,3211,3,30,5,4,3,3211,0,5,4,1,1,0,0,1,1,E01000004,23-09-2018
954,78.54913761,14.71192792,48,2,2,1,6,22:11:00,570,E09000001,3,10,6,30,6,2,5,0,0,5,4,1,1,0,0,1,1,E01000004,16-09-2018
955,78.62410843,14.800773,48,3,2,1,4,18:35:00,570,E09000001,3,10,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,21-09-2018
956,78.47041434,14.68409158,48,3,2,1,5,14:08:00,570,E09000001,3,501,3,30,6,2,3,1211,0,5,1,1,1,0,0,1,1,E01000004,22-09-2018
957,78.61701576,14.79077621,48,3,2,1,5,16:45:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,22-09-2018
958,78.61363208,14.72823997,48,3,2,2,6,16:32:00,570,E09000001,3,1,3,30,6,2,5,0,0,5,1,1,1,0,6,1,1,E01000001,23-09-2018
959,78.51988468,14.65956328,48,2,2,1,4,17:33:00,570,E09000001,3,3211,6,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,07-09-2018
960,78.48496094,14.79594421,48,3,1,1,2,10:00:00,570,E09000001,3,3,3,30,3,2,3,3,0,5,1,1,1,0,0,1,1,E01000004,26-09-2018
961,78.50287253,14.74612678,48,3,2,1,2,10:39:00,570,E09000001,3,40,6,30,3,4,5,0,0,0,1,5,2,0,0,1,1,E01000004,26-09-2018
962,78.58058655,14.80031115,48,3,2,1,2,18:31:00,570,E09000001,3,3211,7,30,5,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,26-09-2018
963,78.49428733,14.76244503,48,3,1,1,3,17:17:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,27-09-2018
964,78.50046113,14.77152119,48,3,1,2,5,20:50:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,4,4,1,1,0,0,1,1,E01000004,15-09-2018
965,78.57387995,14.80206553,48,3,2,1,6,08:43:00,570,E09000001,5,0,6,30,7,2,5,0,0,5,1,8,2,0,0,1,1,E01000004,05-08-2018
966,78.51623317,14.75131348,48,3,2,1,4,17:23:00,570,E09000001,5,0,2,30,3,4,3,1,2,0,1,1,1,0,0,1,1,E01000001,28-09-2018
967,78.6402818,14.73302098,1,3,1,1,6,10:45:00,2,E09000007,3,40,6,30,3,2,3,5200,0,5,1,8,2,0,0,1,1,E01000004,30-09-2018
968,78.54162106,14.7588339,48,3,2,1,6,19:40:00,570,E09000001,5,0,6,30,6,4,6,0,0,0,4,1,1,0,0,1,1,E01000004,30-09-2018
969,78.52199921,14.7642602,48,3,3,1,6,21:17:00,570,E09000001,3,3,6,30,0,-1,-1,0,0,0,4,2,2,0,0,1,1,,30-09-2018
970,78.59125372,14.71880254,48,3,2,2,5,15:53:00,570,E09000001,3,40,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,06-10-2018
971,78.53062204,14.71267981,48,3,2,1,5,06:25:00,570,E09000001,3,40,6,30,3,4,6,0,0,5,4,2,2,0,0,1,1,E01000004,13-10-2018
972,78.64212059,14.80129314,48,3,2,2,3,10:01:00,570,E09000001,3,3,6,30,3,2,3,3,0,5,1,1,1,0,0,1,2,E01000004,23-08-2018
973,78.55728206,14.80405137,48,2,2,1,5,13:50:00,570,E09000001,3,3211,3,30,5,4,5,0,0,0,1,2,2,0,0,1,1,E01000004,13-10-2018
974,78.4712504,14.76199062,48,3,2,1,5,16:30:00,570,E09000001,3,1210,2,30,5,4,3,1210,0,0,1,8,1,0,0,1,1,E01004320,13-10-2018
